year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,7,26,-0.2347547,0.1421167,0.07854284,-0.089147895,296.734571429,2.314285715,296.738571429,-1.62,294.0,1.84,94.47,1.15,18.3914285714,448897.079939,4.9166666667,1.88925796598,-1.6,128.0,33.25
2010,7,27,-0.2347547,0.1421167,0.07854284,-0.08375003,296.734571429,2.314285715,296.452857143,-1.62,293.7,-2.79,94.47,1.15,18.07,465256.302967,4.9166666667,1.86027600644,-1.6,126.8,33.25
2010,7,28,-0.2347547,0.1425,0.07854284,-0.08375003,296.734571429,2.314285715,296.417142857,-1.26,292.5,-2.79,94.47,1.15,18.03,595136.647581,4.9166666667,1.85687703301,-1.6,126.7,33.25
2010,7,29,-0.2347547,0.06321429,0.07854284,-0.135847152,296.396285715,2.314285715,296.417142857,-1.26,292.4,-13.9,93.6207142857,1.15,18.03,621209.300713,4.9166666667,1.82947445652,-1.6,121.7,25.36
2010,7,30,-0.2347547,0.06321429,0.09315718,-0.135847152,296.396285715,3.357142857,296.118571429,-1.26,292.3,-2.79,92.3192857143,1.15,17.6542857143,928995.397072,4.9166666667,1.7620115942,-1.6,117.6,25.36
2010,8,31,-0.2347547,0.06321429,0.09315718,-0.135847152,296.396285715,3.357142857,295.807142857,-1.26,292.4,-2.79,92.3192857143,1.15,17.3557142857,941044.624007,4.9166666667,1.88833043478,-1.36,115.4,38.71
2010,8,32,-0.2347547,0.06321429,0.09315718,-0.118663557,296.396285715,3.357142857,295.807142857,-1.16,292.3,-2.79,90.5135714285,1.15,17.3557142857,1180583.25558,4.9166666667,1.9990574074,-1.36,112.4,38.71
2010,8,33,-0.2347547,0.06321429,0.09315718,-0.118663557,296.396285715,3.357142857,295.807142857,-1.16,292.4,-0.67,90.5135714285,9.88,17.3557142857,1469502.36455,4.9166666667,2.01652849738,-1.64,112.2,38.71
2010,8,34,-0.11859759,0.06321429,0.10073716,-0.118663557,296.396285715,3.357142857,295.065714286,-1.16,292.3,-2.79,86.1221428572,7.82,16.6242857143,2227317.48527,4.7833333334,2.27629419786,-1.68,110.6,38.71
2010,9,35,-0.1663428,0.06321429,0.10073716,-0.154445017,296.396285715,3.357142857,295.065714286,-1.16,292.5,-2.79,82.4157142857,7.82,16.6242857143,3605165.34568,4.7833333334,2.47621448771,-1.68,117.4,30.97
2010,9,36,-0.1663428,0.06321429,0.10073716,-0.166567237,296.396285715,3.357142857,295.2,-1.26,292.8,-0.67,84.4828571429,7.82,16.8014285714,3093266.86821,4.7833333334,2.39693610607,-1.92,121.5,30.97
2010,9,37,-0.1663428,0.06321429,0.10073716,-0.166567237,296.396285715,3.357142857,295.065714286,-1.26,292.8,-2.79,83.6242857143,7.82,16.6242857143,3497253.06612,4.4166666667,2.54407190016,-2.0,122.5,30.97
2010,9,38,-0.1663428,0.06321429,0.09315718,-0.166567237,296.396285715,3.357142857,295.2,-1.48,293.2,-0.67,85.7057142857,7.82,16.8014285714,3142459.27681,4.4166666667,2.66709967794,-2.0,123.1,30.97
2010,10,39,-0.1663428,0.06321429,0.09784004,-0.166567237,296.396285715,3.357142857,295.2,-1.26,293.3,-0.67,85.7057142857,7.82,16.8014285714,3291592.9374,4.4166666667,2.72458115943,-2.0,123.3,30.97
2010,10,40,-0.1663428,0.06321429,0.09784004,-0.166567237,296.396285715,3.357142857,295.2,-1.26,293.4,1.84,85.7057142857,7.82,16.8014285714,3096824.12455,4.1566666667,3.10230507247,-2.0,123.8,29.44
2010,10,41,-0.1663428,0.06321429,0.09315718,-0.14374678,296.396285715,3.357142857,295.312857143,-1.26,293.5,-0.67,85.7057142857,7.82,16.8957142857,3009540.46828,4.1566666667,3.13895249095,-2.0,122.6,29.44
2010,10,42,-0.1663428,0.06321429,0.09315718,-0.14374678,296.396285715,3.357142857,295.641428571,-1.26,293.7,-0.67,86.7364285715,7.82,17.17,3758733.00353,4.1566666667,3.23129488225,-2.0,121.4,29.44
2010,10,43,-0.1663428,0.06321429,0.09315718,-0.14374678,296.396285715,3.357142857,295.687142857,-1.48,293.7,-0.67,87.7778571429,7.82,17.2942857143,2915891.40138,3.5066666667,3.19862257952,-2.0,121.6,29.44
2010,11,44,-0.1663428,0.06321429,0.09315718,-0.164291515,296.396285715,3.357142857,296.178571429,-1.48,293.8,-0.67,89.2214285715,7.82,17.8028571429,2692496.49562,3.5066666667,3.10753622686,-2.0,123.7,46.72
2010,11,45,-0.1663428,0.06321429,0.09315718,-0.164291515,296.396285715,3.357142857,296.244285714,-1.48,293.8,-0.67,89.2214285715,7.82,17.96,2204535.96567,3.5066666667,3.51538760065,-2.0,122.5,46.72
2010,11,46,-0.2151786,0.06321429,0.06931144,-0.188487505,296.396285715,3.357142857,296.478571429,-1.48,293.7,-0.67,90.9914285715,7.82,18.1714285714,1559813.18325,3.5066666667,3.44944564715,-2.0,122.5,46.72
2010,11,47,-0.2151786,0.06321429,0.06931144,-0.188487505,296.396285715,3.357142857,296.84,-1.72,293.8,-2.79,92.375,16.86,18.5414285714,928287.892121,3.5066666667,2.38268055053,-2.0,123.2,46.72
2010,12,48,-0.2151786,0.06321429,0.04089142,-0.188487505,296.606285715,3.357142857,296.84,-1.72,294.5,-2.79,92.375,16.86,18.5414285714,813697.427518,3.5066666667,1.90896215278,-2.0,124.3,46.72
2010,12,49,-0.2151786,0.06321429,0.04089142,-0.188487505,297.71,3.357142857,297.012857143,-1.72,294.6,-0.67,93.6242857142,16.86,18.7542857143,679467.048964,3.5066666667,1.8341915006,-1.92,124.5,46.72
2010,12,50,-0.2151786,0.06321429,0.06931144,-0.188487505,297.71,3.357142857,297.012857143,-1.72,294.8,-0.67,93.6242857142,26.29,18.7542857143,619135.913612,3.5066666667,1.81558538144,-1.92,125.1,24.72
2010,12,51,-0.2151786,0.06321429,0.06931144,-0.188487505,298.007142857,2.55,297.012857143,-1.72,294.6,-6.09,93.6242857142,26.29,18.7542857143,557140.749665,3.5066666667,1.59804323671,-1.92,125.6,24.72
2011,1,52,-0.2151786,0.1002833,0.06931144,-0.188487505,296.848285714,2.55,297.012857143,-1.86,294.6,-0.67,95.2342857142,26.29,18.7542857143,277332.284277,3.5066666667,2.04711479469,-1.92,127.1,42.56
2011,1,1,-0.2151786,0.1002833,0.09784004,-0.188487505,296.899714285,2.814285714,296.624285714,-1.86,294.6,-6.09,95.2342857142,10.08,18.4128571429,397888.033584,3.5066666667,1.71994541063,-1.92,127.8,42.56
2011,1,2,-0.2151786,0.1002833,0.09784004,-0.188487505,298.177428572,2.814285714,296.624285714,-1.86,295.0,-6.09,95.2342857142,10.08,18.4128571429,291476.117626,3.5066666667,1.82523073671,-1.92,128.4,42.56
2011,1,3,-0.2151786,0.1002833,0.07870004,-0.188487505,298.044,2.814285714,296.624285714,-1.86,294.6,-6.09,93.5407142857,10.08,18.4128571429,334789.876364,3.5066666667,1.98819369967,-1.92,128.0,42.56
2011,1,4,-0.2151786,0.1002833,0.07870004,-0.15725537,298.044,2.814285714,296.377142857,-1.96,294.6,-11.1,93.5407142857,10.08,18.0428571429,383992.22241,3.5066666667,2.02330239532,-1.92,127.4,42.56
2011,2,5,-0.2151786,0.1002833,0.08481146,-0.15725537,297.587714285,2.814285714,296.037142857,-1.96,294.6,-11.1,94.0335714286,10.08,17.68,327208.599477,3.5066666667,2.02122849738,-1.92,127.4,42.56
2011,2,6,-0.2151786,0.1002833,0.08481146,-0.091022865,297.587714285,2.814285714,296.037142857,-1.96,294.4,-14.4,91.3892857143,10.08,17.68,653443.363836,3.5066666667,2.06121340076,-1.68,126.4,42.56
