year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,7,26,0.55392556,-0.041125025,-0.07039142,-0.06722856,2.934285715,-1.3121428575,2.357142857,306.28,-0.35,-152.52,96.06,21.1725,2.6585714286,-5.08571428576,4.9166666667,-1.44,-0.72,-0.14,165.2
2010,7,27,0.39918266,-0.041125025,-0.07039142,-0.04699573,2.934285715,-1.3121428575,2.357142857,306.28,-0.35,-152.52,96.06,20.2,2.6585714286,-5.08571428576,4.9166666667,-1.44,-0.71,-0.14,165.2
2010,7,28,0.28356126,-0.041125025,-0.10258186,-0.04765573,2.934285715,-1.3121428575,2.357142857,306.28,-0.35,-152.52,96.06,18.2975,2.6585714286,-5.08571428576,4.9166666667,-1.44,-0.71,-0.04,165.2
2010,7,29,0.14366657,-0.041125025,-0.10258186,-0.06722856,2.934285715,-1.3735714281,2.357142857,306.28,-0.35,-152.52,96.06,18.2975,2.6585714286,-5.08571428576,4.9166666667,-1.4333333333,-0.71,-0.14,165.2
2010,7,30,0.53016417,-0.041125025,-0.0963505,-0.06722856,2.934285715,-1.3571428566,2.357142857,306.28,-0.2,-152.52,96.06,18.2975,2.6585714286,-5.08571428576,4.9166666667,-1.4333333333,-0.71,-0.14,165.2
2010,8,31,0.36888417,-0.037779775,-0.0963505,-0.06139573,2.934285715,-1.3249999995,2.357142857,306.28,-0.2,-152.52,96.06,18.2975,2.6585714286,-5.08571428576,4.9166666667,-1.4333333333,-0.61,-0.14,165.2
2010,8,32,0.23349847,-0.037779775,-0.0963505,-0.0424457,2.934285715,-1.3249999995,2.357142857,306.28,-0.2,-152.52,96.06,16.6975,2.6585714286,-5.08571428576,4.9166666667,-1.4333333333,-0.61,-0.2,165.2
2010,8,33,0.19198417,-0.037779775,-0.0963505,-0.04809425,2.934285715,-1.3249999995,2.357142857,306.38,-0.2,-152.52,96.06,16.6975,2.6585714286,-5.08571428576,4.7833333334,-1.2,-0.25,-0.14,165.2
2010,8,34,0.21330801,-0.037779775,-0.08633718,-0.04809425,2.934285715,-1.3249999995,2.357142857,306.38,-0.2,-152.52,96.06,15.5325,2.6585714286,-5.08571428576,4.7833333334,-1.2,-0.25,-0.2,165.2
2010,9,35,-0.04903479,-0.05122145,-0.08633718,-0.06139573,2.835714285,-1.3249999995,2.357142857,306.38,-0.2,-152.52,96.06,15.5325,2.6585714286,-5.08571428576,4.7833333334,-1.2,-0.25,-0.14,165.2
2010,9,36,-0.05615389,-0.058836325,-0.10157146,-0.06499569,2.835714285,-1.4364285715,2.357142857,306.38,-0.2,-152.52,96.06,17.485,2.6585714286,-5.08571428576,4.4166666667,-1.2,-0.71,-0.14,165.2
