year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2008,4,18,0.00919623920196,-0.15412666,0.16460002,0.21328576,-0.590714286,-0.04928571375,-0.767220077135,0.6,0.0,19.7,0.62857142855,137.55,-0.768611111108,0.304285714287,-1.44571428568,2.92857142858,-0.5,-0.0222222222222,264.1
2008,5,19,0.00919625090784,-0.15412666,0.1378905,0.21328576,-0.593571429,-0.057142857,-0.797104247,0.5,0.0,19.7,0.62857142855,137.55,-0.786626984125,0.304285714287,-1.44571428568,2.92857142858,-0.5,-0.0711111111111,264.1
2008,5,20,0.00910736399608,-0.1302966868,0.1378905,0.21328576,-0.6007142855,-0.057142857,-0.807876447784,0.5,-0.04,19.7,0.62857142855,137.55,-0.791388888886,0.304285714287,-1.44571428568,3.2,-0.5,-0.142222222222,264.1
2008,5,21,0.00901567703529,-0.1302966868,0.1378905,0.21328576,-0.6171428565,-0.12142857135,-0.822123552027,0.4,-0.04,19.7,0.4964285714,137.55,-0.806626984125,0.304285714287,-1.44571428568,3.2,-0.5,-0.166666666667,264.1
2008,5,22,0.00910458532549,-0.1302966868,0.1378905,0.21328576,-0.6549999995,-0.24178571435,-0.835559845486,0.4,-0.14,17.6,0.62857142855,137.55,-0.828134920631,0.304285714287,-1.44571428568,3.2,-0.5,-0.215555555556,264.1
2008,6,23,0.00912788912941,-0.1302966868,0.1378905,0.21328576,-0.6828571425,-0.3089285717,-0.848880308811,0.4,-0.2,19.7,0.62857142855,137.55,-0.845119047614,0.269999999998,-1.44571428568,3.2,-0.5,-0.226666666667,264.1
2008,6,24,0.00887447912549,-0.127271352,0.1378905,0.21328576,-0.6828571425,-0.3350000003,-0.851969111919,0.4,-0.2,17.6,0.62857142855,137.55,-0.847341269836,0.3,-1.44571428568,3.2,-0.5,-0.251111111111,264.1
2008,6,25,0.00749471428235,-0.127271352,0.1378905,0.21328576,-0.6714285715,-0.3621428569,-0.847451737405,0.3,-0.2,16.15,0.4964285714,137.55,-0.859642857139,0.3,-1.44571428568,3.2,-0.5,-0.286666666667,264.1
2008,6,26,0.00741689565882,-0.127271352,0.1378905,0.21328576,-0.6714285715,-0.4114285711,-0.862586872541,0.3,-0.24,17.1,0.5414285714,137.55,-0.855515873008,0.3,-1.44571428568,2.62857142857,-0.5,-0.297777777778,264.1
2008,7,27,0.00748965089937,-0.127271352,0.1378905,0.21328576,-0.6714285715,-0.44607142865,-0.844594594568,0.3,-0.24,16.15,0.62857142855,137.55,-0.816230158722,0.3,-1.44571428568,3.15714285714,-0.5,-0.273333333333,264.1
